,(Name),(Time Taken in sec),(Memory Consumed in MB),(Error in path length),(Edge difference),(Top 20 Centrality)
0,Using Only k and Eigen centrality,7.179987907409668,8.56640625,332.88604718479615,82,13
1,Using Only k and closeness centrality,7.376201868057251,5.078125,83.22299872184212,71,9
2,Using Only k and betweeness centrality,8.045633792877197,3.4765625,301.4469246941356,18,11
3,Using Only k and degree centrality,7.245074272155762,3.6875,306.490554197851,41,17
4,Using Only k and katz centrality,7.463869094848633,7.51953125,315.6594978472248,15,12
5,Using K & l and Eigen centrality,7.6236231327056885,3.63671875,140.78823114247882,4,13
6,Using K & l and closeness centrality,7.529355525970459,3.51953125,319.91426504527317,35,8
7,Using K & l and betweeness centrality,8.390040397644043,3.15234375,140.13631577752244,203,4
8,Using K & l and degree centrality,7.667261362075806,2.88671875,158.37475815850624,49,17
9,Using K & l and katz centrality,7.439547777175903,3.65234375,127.9058447192693,22,8
10,Using All  and Eigen centrality,7.621526479721069,3.40234375,310.3310334438641,80,16
11,Using All  and closeness centrality,7.93303656578064,3.8828125,154.99509608468804,71,3
12,Using All  and betweeness centrality,8.211880683898926,3.171875,92.29254346386911,364,5
13,Using All  and degree centrality,8.492364645004272,3.5,155.41221989203245,142,17
14,Using All  and katz centrality,6.506099462509155,2.921875,179.67897151383715,209,2
