,(Name),(Time Taken in sec),(Memory Consumed in MB),(Error in path length),(Node difference),(Top 20 Centrality)
0,Using Only k and Eigen centrality,1.5020198822021484,7.01953125,9.415794752606088,394,12
1,Using Only k and closeness centrality,1.5906431674957275,4.0390625,8.36642303219286,334,9
2,Using Only k and betweeness centrality,2.4487693309783936,3.55078125,21.278274399188675,999,7
3,Using Only k and degree centrality,0.7960224151611328,3.1640625,0.19704625860406003,40,16
4,Using Only k and katz centrality,1.3940341472625732,6.734375,8.33708606917366,317,15
5,Using K & l and Eigen centrality,1.647796869277954,2.9375,10.753862888190326,398,14
6,Using K & l and closeness centrality,1.593139886856079,2.51953125,10.16247095745742,348,7
7,Using K & l and betweeness centrality,2.646300792694092,3.0859375,20.079331862519822,1059,4
8,Using K & l and degree centrality,0.8214795589447021,3.2421875,0.06592100441782921,58,16
9,Using K & l and katz centrality,1.366375207901001,2.39453125,7.676166763883868,307,12
10,Using All  and Eigen centrality,1.615748405456543,3.03125,13.169977692713196,469,13
11,Using All  and closeness centrality,1.9337031841278076,3.37890625,13.319177757558565,473,2
12,Using All  and betweeness centrality,2.766120672225952,3.03125,18.73762836000514,1163,3
13,Using All  and degree centrality,0.9115767478942871,3.28515625,0.4767666038344614,107,19
14,Using All  and katz centrality,1.3107261657714844,2.53125,9.226430908072258,314,0
